total_amt,average_weight,average_price
1147,115.62,77.01
1428,118.2,75.94
1510,118.5,75.28
1653,118.76,73.68
1610,117.8,72.5
1751,122.58,71.51
1532,116.68,71.51
1950,119.37,72.41
2059,120.6,74.19
2151,118.49,72.28
811,119.79,72.88
1303,120.29,70.21
1330,120.25,70.09
1221,120.12,69.87
1213,118.99,70.83
1349,120.33,72.06
1295,121.47,70.82
1202,123.31,70.15
1179,124.1,69.7
1145,121.55,71.01
1146,118.92,71.06
1227,123.22,71.99
971,118.05,74.06
1166,123.57,73.3
1138,121.85,71.39
1139,122.57,70.78
1130,123.95,70.83
1219,122.85,72.41
1009,118.94,76.71
1174,123.28,73.3
1099,120.01,72.55
1119,123.59,72.35
1126,119.58,73.5
1246,126.15,74.53
1002,119.87,76.15
1185,123.08,75.76
1094,121.31,74.58
1116,121.22,74.23
1126,122.08,74.03
1241,123.55,75.13
1026,118.6,76.9
1208,122.93,75
1130,122.87,74.73
1132,124.35,74.7
1134,124.84,74.86
1281,127.45,75.04
1028,121.46,76.36
1246,121.38,74.71
1124,119.74,74.92
1141,124.91,75.15
1135,120.85,74.82
1258,124.88,75.3
1012,119.12,75.89
1161,124.49,75.21
1156,121.71,75.56
1163,124.71,75.81
1195,119.92,76.33
1407,125.02,76.26
1417,121.68,76.62
1029,122.24,78.11
902,122.51,74.69
1058,123.28,75.92
1220,123.38,76.45
1014,120.62,77.68
1208,124.92,76.27
1124,124.06,76.06
1106,124.39,75.62
1113,123.04,74.94
1257,123.51,75.58
1019,119.58,76.67
1264,123.86,75.37
1112,121.02,75
1146,124.8,73.96
1174,121.84,73.38
1275,127.27,73.32
1025,116.6,74.74
1235,123.72,73.23
1105,123.95,72.63
1102,121.48,72.68
1084,120.67,73.69
1185,125.58,75.3
1016,116.28,76.69
1198,121.07,75.78
1075,122.55,76.84
1069,123.15,77.4
1108,122.26,77.16
1195,124.27,78.33
980,120.72,79.98
1206,122.57,78.53
1126,122.15,75.47
1148,120.98,76.07
1157,120.98,75.88
1281,125.67,77.03
1086,120.06,78.29
1227,120.85,76.95
1166,124.65,78.17
1193,121.29,78.67
1341,120.92,79.84
1126,119.74,80.39
1335,120.41,75.32
1210,122.52,76.08
