淡水	15.2	15.6	17.4	21.1	24.5	26.9	28.8	28.6	26.7	23.7	20.6	16.9	22.2	1981-2010
基隆	16.0	16.2	17.9	21.3	24.5	27.3	29.3	28.9	27.0	24.1	21.2	17.7	22.6	1981-2010
花蓮	18.0	18.4	20.2	22.7	25.1	27.1	28.5	28.2	26.8	24.8	22.2	19.3	23.4	1981-2010
澎湖	16.9	17.1	19.5	23.0	25.7	27.6	28.7	28.6	27.8	25.4	22.4	18.9	23.5	1981-2010
阿里山	6.2	7.2	9.3	11.4	12.9	14.2	14.6	14.4	13.7	12.3	10.3	7.3	11.2	1981-2010
玉山	-1.1	-0.5	1.1	3.4	5.7	7.1	7.9	7.8	7.1	6.5	4.0	0.8	4.2	1981-2010
新竹	15.5	15.9	17.9	21.7	24.9	27.4	29.0	28.7	27.1	24.2	21.2	17.7	22.6	1992-2010
恆春	20.7	21.4	23.2	25.2	27.0	27.9	28.4	28.1	27.4	26.3	24.3	21.7	25.1	1981-2010
日月潭	14.2	15.1	16.9	19.2	21.0	22.2	23.0	22.7	22.1	20.7	18.3	15.2	19.2	1981-2010
臺東	19.5	20.0	21.8	24.1	26.2	27.8	28.9	28.7	27.5	25.7	23.3	20.5	24.5	1981-2010
