agree,同意
airplane,飛機
almost,幾乎
always,總是
answer,答案、回答
arm,手臂
baby,嬰兒
bakery,麵包店
bank,銀行
beach,海灘
beautiful,美麗的
beef,牛肉
believe,相信
belt,腰帶、帶子
bite,咬、啃
blackboard,黑板
blind,瞎的、盲的
boat,船、小船
boss,老闆
bottle,瓶子
bowl,碗
bridge,橋樑
brown,咖啡色
businessman,商人
busy,忙、忙碌
butter,奶油
camera,相機
careful,小心的、仔細的
cell phone,手機
chalk,粉筆
cheap,便宜的
cheat,欺騙、作弊
cheese,乳酪
chopsticks,筷子
church,教堂
circle,圓、圓圈
city,城市
climb,爬、攀爬
coffee,咖啡
collect,收集
convenient,便利的
copy,影印、拷貝
couch,長沙發、睡椅
count,數數、計算
country,鄉村、國家
crazy,瘋狂的
cry,哭泣
dangerous,危險的
dark,黑暗的
date,日期
daughter,女兒
decide,決定
delicious,美味的
department store,百貨公司
dictionary,字典
different,不同的
Double Tenth Day,雙十節
dozen,一打
driver,司機
dry,乾燥的、乾的
elf,小精靈
e-mail,電子郵件
excellent,傑出的、優秀的
excited,刺激的、興奮的
expensive,昂貴的
factory,工廠
fan,電風扇
farmer,農夫
fast,快的
Father's Day,父親節
favorite,最愛的
fax,傳真
finally,最後、終於
finger,手指
fisherman,漁夫
foreigner,外國人
fork,叉子
garbage,垃圾
garden,花園
gift,禮物
glass,玻璃杯
glove,手套
goat,山羊
grass,草
gray,灰色
ground,地面
habit,習慣
Halloween,萬聖節
healthy,健康的
history,歷史
holiday,假日
honest,誠實的、正直的
horse,馬
hospital,醫院
hot dog,熱狗
hotel,旅館
hundred,百
hurt,受傷、危害
important,重要的
Internet,網際網路
island,島嶼
jacket,夾克
jeans,牛仔褲
jog,慢跑
jump,跳躍
kick,踢
knee,膝蓋
knife,刀子
lake,湖泊
laugh,笑
lazy,懶惰的
left,左邊
library,圖書館
listen,聽
lonely,孤獨的、單獨的
lucky,幸運的
machine,機器
medicine,藥
menu,菜單
minute,分鐘
mistake,錯誤
Moon Festival,中秋節
Mother's Day,母親節
motorcycle,摩托車
mountain,山、山脈
movie,電影
museum,博物館
neck,頸部
New Year's Day,新年（元旦）
noodle,麵條
north,北方、北方的
office,辦公室
page,頁，頁數
pants,褲子
parents,父母親
pet,寵物
picnic,郊遊、野餐
picture,圖畫
playground,操場、遊樂場
police station,警察局
popcorn,爆玉米花
popular,受歡迎的
pork,豬肉
post office,郵局
problem,問題、困難
pull,拉
push,推
quick,快的、快速的
quiet,安靜的、安靜
quiz,小考
radio,收音機
rainbow,彩虹
restaurant,餐廳
right,右邊
river,河流
road,路
run,跑
safe,安全的
salad,沙拉
salty,鹹的
same,相同的、一樣的
school bag,書包
season,季節
shape,形狀
share,分享
sheep,綿羊
ship,船
shirt,襯衫
shoe(s),鞋子
shop,商店
shopkeeper,店主
shoulder,肩膀
shy,害羞的
slow,慢的
smile,微笑
smoke,吸煙、煙
snake,蛇
snowy,下雪的
sock(s),短襪
song,歌曲
sound,聲響、聽起來
south,南方、南方的、南部的
speak,說話
spoon,湯匙
spring,春天
story,故事
stranger,陌生人
street,街道
successful,成功的
sugar,糖
summer,夏天
supermarket,超級市場
surprise,驚訝、驚喜
sweater,毛衣
swim,游泳
Taiwan,台灣
taxi,計程車
Teacher's Day,教師節
telephone,電話
television,電視
Thanksgiving,感恩節
thirsty,口渴的
thousand,千
tomorrow,明天
traffic,交通
train station,火車站
truck,貨車
typhoon,颱風
umbrella,雨傘
uniform,制服
vacation,假期
vegetable,蔬菜
week,星期（週）
weekend,週末
white,白色
window,窗戶
winter,冬天
yesterday,昨天
young,年輕
afternoon,下午
all,全部
angry,生氣
animal,動物
ant,螞蟻
ask,問
bag,袋子
banana,香蕉
baseball,棒球
basketball,籃球
bathroom,浴室
bear,熊
bedroom,臥室
birthday,生日
black,黑色
blue,藍色
bookstore,書店
breakfast,早餐
brother,兄弟
brush,刷、刷子
bus,公車
buy,買
cake,蛋糕
candy,糖果
card,卡片
cat,貓
chair,椅子
chicken,雞肉
chocolate,巧克力
Christmas,聖誕節
classmate,同學
classroom,教室
clean,乾淨的
clothes,衣服
cloudy,多雲
coat,大衣
cold,冷的
color,顏色
come,來
computer,電腦
cook,煮、烹調、廚師
cookie,餅乾
cool,涼的
cup,杯子
cute,可愛的
dance,跳舞
desk,書桌、桌子
dinner,晚餐
dirty,骯髒
dish,盤子
doctor,醫生
dodgeball,躲避球
doll,洋娃娃
dollar,元
door,門
dream,夢想、作夢
dress,洋裝
drink,喝
ear(s),耳朵
eat,吃
elephant,大象
eleven,十一
English,英文、英語
eraser,橡皮擦、擦子
evening,傍晚、晚上
eye(s),眼睛
face,臉
family,家庭、家人
feel,感覺
fish,魚
five,五
flower,花
food,食物
four,四
Friday,星期五
friend,朋友
fruit,水果
giraffe,長頸鹿
go,去
goodbye,再見
grandma,祖母
grandpa,祖父
great,美好的、偉大的
green,綠色
guess,猜
hamburger,漢堡
hand(s),手
head,頭
help,幫助
her,她的
his,他的
homework,家庭作業
hot,熱的
hungry,飢餓的
ice cream,冰淇淋
juice,果汁
jump,跳、跳躍
kitchen,廚房
kite,風箏
late,遲到
leg,腿
like,喜歡、像
lion,獅子
living room,客廳（起居室）
lunch,午餐
many,很多
marker,麥克筆、白板筆、彩色筆
math,數學
milk,牛奶
Monday,星期一
monkey,猴子
morning,早上
mouse,老鼠
mouth,嘴巴
music,音樂
name,名字
new,新的
night,夜晚
noodles,麵條(複數)
nose,鼻子
number,號碼
nurse,護士
old,老的、舊的
open,打開
orange,柳橙
park,公園
pencil case,鉛筆盒
piano,鋼琴
pink,粉紅色
pizza,比薩
play,玩
please,請、拜託
police officer,警察
purple,紫色
question,問題
rabbit,兔子
read,讀
red,紅色
restroom,廁所
rice,飯
robot,機器人
sad,悲傷的
sandwich,三明治
Saturday,星期六
school,學校
school,學校
sea,海、海洋
see,看
short,矮的、短的
sick,生病的
sing,唱
skirt,裙子
sleep,睡覺
smell,聞、氣味
snack,點心
some,一些
sorry,難過的、抱歉的
Sunday,星期日
sure,確定的
ten,十
three,三
Thursday,星期四
tiger,老虎
tired,疲倦的
today,今天
train,火車
tree,樹
Tuesday,星期二
twelve,十二
two,二
walk,走路
