NO,NAME,LAT,LNG
0,基隆站,25.1323018,121.7394664
1,三坑站,25.1230089,121.7418331
2,八堵站,25.1083342,121.7290544
3,七堵站,25.0934531,121.713928
4,百福站,25.0779244,121.693623
5,五堵站,25.077857,121.66763
6,汐止站,25.068316,121.6617346
7,汐科站,25.062563,121.6466505
8,南港站,25.053216,121.6070578
9,松山站,25.0491921,121.5779143
10,臺北站,25.0479239,121.517081
11,萬華站,25.0333965,121.5004388
12,板橋站,25.0140513,121.463815
13,浮洲站,25.0041922,121.444737
14,樹林站,24.9914074,121.4246008
15,南樹林站,24.9804377,121.4088524
16,山佳站,24.9724808,121.392614
17,鶯歌站,24.95462,121.356026
18,桃園站,24.989206,121.313549
19,內壢站,24.9744782,121.2633953
20,中壢站,24.9534545,121.2257365
21,埔心站,24.9192082,121.1838019
22,楊梅站,24.9108316,121.1456848
23,富岡站,24.9343559,121.0815085
24,北湖站,24.922226,121.055736
25,湖口站,24.9028648,121.0441227
26,新豐站,24.8699365,120.9965875
27,竹北站,24.8391207,121.0095335
28,北新竹站,24.808765,120.9838244
29,新竹站,24.8016432,120.9716955
30,三姓橋站,24.787326,120.928405
31,香山站,24.7631278,120.9138744
32,崎頂站,24.7228788,120.8718921
33,竹南站,24.6866106,120.8806984
34,造橋站,24.6418626,120.867194
35,豐富站,24.6011288,120.8235487
36,苗栗站,24.5700216,120.8225292
37,南勢站,24.522753,120.793193
38,銅鑼站,24.4863398,120.7861726
39,三義站,24.4206203,120.7739306
40,泰安站,24.331292,120.741816
41,后里站,24.309312,120.732893
42,豐原站,24.254112,120.722917
43,潭子站,24.2132325,120.7053569
44,太原站,24.1666822,120.7000847
45,臺中站,24.136781,120.685008
46,大慶站,24.118876,120.647897
47,烏日站,24.1086923,120.6224719
48,新烏日站,24.1100254,120.6162073
49,成功站,24.1107677,120.6004956
50,談文站,24.6564147,120.8582416
51,大山站,24.645645,120.803778
52,後龍站,24.6162121,120.7873071
53,龍港站,24.611683,120.758142
54,白沙屯站,24.564797,120.7081978
55,新埔站,24.54018,120.695179
56,通霄站,24.4914035,120.6784246
57,苑裡站,24.443426,120.651494
58,日南站,24.3780659,120.6541189
59,大甲站,24.34443,120.6270172
60,臺中港站,24.304388,120.602303
61,清水站,24.2636239,120.569178
62,沙鹿站,24.2370445,120.5576269
63,龍井站,24.1972272,120.5443041
64,大肚站,24.1550185,120.5425336
65,追分站,24.1208194,120.5695894
66,彰化站,24.0816657,120.5385394
67,花壇站,24.0249965,120.5373997
68,大村站,23.9900528,120.5606453
69,員林站,23.9593465,120.5699606
70,永靖站,23.9281475,120.5716724
71,社頭站,23.8957104,120.5808001
72,田中站,23.857685,120.583564
73,二水站,23.8131501,120.618115
74,林內站,23.7596808,120.614987
75,石榴站,23.725819,120.577977
76,斗六站,23.7124606,120.54327
77,斗南站,23.6729716,120.4808407
78,石龜站,23.6386539,120.4732056
79,大林站,23.6010764,120.4558391
80,民雄站,23.5550395,120.4316513
81,嘉北站,23.500685,120.451295
82,嘉義站,23.4793059,120.4422923
83,水上站,23.433976,120.399706
84,南靖站,23.406972,120.3853425
85,後壁站,23.366247,120.360603
