縣市名稱,區里代碼,區鄉鎮名稱
台北市,6300100,松山區
台北市,6300200,信義區
台北市,6300300,大安區
台北市,6300400,中山區
台北市,6300500,中正區
台北市,6300600,大同區
台北市,6300700,萬華區
台北市,6300800,文山區
台北市,6300900,南港區
台北市,6301000,內湖區
台北市,6301100,士林區
台北市,6301200,北投區
高雄市,6400100,鹽埕區
高雄市,6400200,鼓山區
高雄市,			6400300,左營區
高雄市,						6400400,楠梓區
高雄市,6400500,三民區
高雄市,			6400600,新興區
高雄市,6400700,前金區
高雄市,6400800,苓雅區
高雄市,			6400900,前鎮區
高雄市,6401000,旗津區
高雄市,			6401100,小港區
高雄市,			6401200,鳳山區
高雄市,6401300,林園區
高雄市,			6401400,大寮區
高雄市,			6401500,大樹區
高雄市,			6401600,大社區
高雄市,			6401700,仁武區
高雄市,6401800,鳥松區
高雄市,6401900,岡山區
高雄市,			6402000,橋頭區
高雄市,			6402100,燕巢區
高雄市,			6402200,田寮區
高雄市,			6402300,阿蓮區
高雄市,			6402400,路竹區
高雄市,6402500,湖內區
高雄市,6402600,茄萣區
高雄市,6402700,永安區
高雄市,			6402800,彌陀區
高雄市,			6402900,梓官區
高雄市,			6403000,旗山區
高雄市,			6403100,美濃區
高雄市,			6403200,六龜區
高雄市,6403300,甲仙區
高雄市,6403400,杉林區
高雄市,6403500,內門區
高雄市,			6403600,茂林區
高雄市,			6403700,桃源區
高雄市,			6403800,那瑪夏區
新北市,6500100,板橋區
新北市,			6500200,三重區
新北市,			6500300,中和區
新北市,			6500400,永和區
新北市,6500500,新莊區
新北市,			6500600,新店區
新北市,			6500700,樹林區
新北市,			6500800,鶯歌區
新北市,			6500900,三峽區
新北市,6501000,淡水區
新北市,			6501100,汐止區
新北市,			6501200,瑞芳區
新北市,6501300,土城區
新北市,			6501400,蘆洲區
新北市,			6501500,五股區
新北市,6501600,泰山區
新北市,6501700,林口區
新北市,6501800,深坑區
新北市,			6501900,石碇區
新北市,			6502000,坪林區
新北市,			6502100,三芝區
新北市,			6502200,石門區
新北市,			6502300,八里區
新北市,6502400,平溪區
