ら戳,Θユ计,Θユ肂,秨絃基,程蔼基,程基,Μ絃基,害禴基畉,Θユ掸计
2017-01-03,15416016,1294730044,83.7,84.3,83.7,84.3,0.1,8066
2017-01-04,23873107,2015096108,84.3,84.6,84.2,84.2,-0.1,11491
2017-01-05,25436380,2138359820,84.4,84.5,83.8,84.0,-0.2,10638
2017-01-06,23040962,1935817593,84.5,84.5,83.8,83.8,-0.2,8135
2017-01-09,16896424,1415345372,84.1,84.3,83.5,83.5,-0.3,8054
2017-01-10,15941071,1337490566,83.9,84.1,83.6,84.0,0.5,6474
2017-01-11,28156161,2363577420,84.4,84.4,83.4,84.2,0.2,12424
2017-01-12,29006144,2443370656,84.2,84.4,83.6,84.3,0.1,12028
2017-01-13,22849300,1923697754,84.3,84.4,83.9,84.2,-0.1,8941
2017-01-16,16511152,1379370729,84.0,84.0,83.5,83.5,-0.7,7378
2017-01-17,14589273,1222155239,83.8,84.0,83.5,84.0,0.5,8228
2017-01-18,19363976,1622184471,84.0,84.1,83.3,83.3,-0.7,8782
2017-01-19,25925225,2163893353,83.3,83.8,83.0,83.5,0.2,7824
2017-01-20,20360487,1702872266,84.0,84.0,83.4,83.4,-0.1,7397
2017-01-23,27882026,2334639337,83.5,84.0,83.4,84.0,0.6,10370
2017-01-24,25450490,2131316435,83.6,84.0,83.6,83.7,-0.3,9903
2017-02-02,76617425,6472870782,85.7,85.7,83.2,84.1,0.4,24016
2017-02-03,42945286,3593104469,83.8,84.1,83.5,83.7,-0.4,12623
2017-02-06,46842855,3962892826,84.2,85.0,84.0,85.0,1.3,17113
2017-02-07,59870842,5110915805,85.5,85.8,84.6,85.8,0.8,25510
2017-02-08,102312901,8910275137,86.0,87.5,85.8,87.5,1.7,42662
2017-02-09,96976966,8569636686,88.0,88.9,87.7,88.9,1.4,39691
2017-02-10,83062758,7412105000,89.0,89.8,88.5,89.1,0.2,29589
2017-02-13,53359488,4778802967,89.4,89.9,88.8,89.9,0.8,23985
2017-02-14,74367260,6710505927,90.6,90.7,89.6,90.0,0.1,27450
2017-02-15,75728893,6864474320,90.5,91.0,90.1,90.9,0.9,34106
2017-02-16,48156002,4374391419,91.5,91.8,90.0,91.0,0.1,22560
2017-02-17,30377696,2743524430,90.4,90.9,90.0,90.0,-1.0,13910
2017-02-18,11328885,1018267228,90.0,90.3,89.6,89.9,-0.1,6379
