target_flag,gender,education,home_value,age,buy_online,mosaic_group,marital,poc,occupation,mortgage,home_owner,region,new_car,home_income
Y,M,1. HS,166880,7_>65,Y,G,,U,Retired,1Low,Renter,South,3,A
N,M,3. Bach,108231,6_<=65,Y,F,Married,Y,Retired,1Low,Renter,Northeast,8,E
Y,M,2. Some College,430877,5_<=55,Y,C,Married,Y,Professional,3High,Owner,Midwest,1,G
N,F,4. Grad,1348439,3_<=35,Y,C,Married,Y,Professional,1Low,Owner,West,2,D
Y,M,2. Some College,245795,4_<=45,N,C,Married,Y,Sales/Service,2Med,Owner,South,2,G
N,F,3. Bach,5124744,7_>65,Y,B,Married,N,Retired,3High,Owner,West,1,L
Y,M,2. Some College,0,7_>65,Y,E,Married,U,Sales/Service,1Low,,South,3,D
Y,F,0. <HS,946120,5_<=55,Y,F,,Y,Professional,2Med,Owner,West,1,C
N,F,1. HS,311674,7_>65,Y,G,,N,Retired,1Low,Owner,South,2,D
Y,F,2. Some College,276097,5_<=55,Y,C,Married,U,Professional,1Low,Owner,South,8,E
N,F,2. Some College,70168,6_<=65,Y,E,Single,N,Sales/Service,1Low,Renter,Northeast,2,E
N,F,2. Some College,214980,4_<=45,Y,E,Single,Y,Professional,1Low,Owner,West,2,E
N,U,0. <HS,749938,1_Unk,N,E,Married,U,Professional,2Med,Owner,West,7,F
N,F,1. HS,66227,5_<=55,Y,I,Married,Y,Sales/Service,1Low,Renter,South,1,E
N,F,1. HS,0,3_<=35,N,F,Married,U,Sales/Service,1Low,Renter,Northeast,9,E
N,M,1. HS,312400,5_<=55,N,B,Married,Y,Blue Collar,1Low,Renter,South,1,H
N,M,3. Bach,192330,4_<=45,Y,C,Married,Y,Sales/Service,1Low,Owner,Midwest,1,H
Y,F,3. Bach,274233,5_<=55,Y,J,Married,Y,Professional,1Low,Owner,South,4,F
Y,F,2. Some College,120532,2_<=25,N,J,Single,U,Sales/Service,1Low,Owner,Midwest,1,C
N,M,2. Some College,173440,6_<=65,Y,B,Married,N,Sales/Service,1Low,Owner,South,3,H
Y,M,2. Some College,178193,1_Unk,Y,C,,Y,Blue Collar,2Med,Owner,South,2,D
N,F,2. Some College,0,3_<=35,Y,E,Single,Y,Sales/Service,1Low,Renter,South,9,E
Y,M,4. Grad,262472,4_<=45,Y,C,Married,Y,Professional,1Low,Owner,Midwest,1,J
N,M,3. Bach,367875,6_<=65,Y,B,Married,N,Professional,1Low,Owner,West,1,E
N,F,1. HS,77416,5_<=55,Y,H,,Y,Blue Collar,1Low,Renter,West,7,E
N,M,1. HS,277753,5_<=55,Y,F,Married,Y,Sales/Service,1Low,Owner,Northeast,6,I
Y,F,2. Some College,159007,4_<=45,N,G,Single,U,Professional,1Low,Renter,South,8,D
Y,M,3. Bach,195382,5_<=55,Y,A,Single,U,Professional,1Low,Owner,Midwest,1,F
Y,M,1. HS,194211,5_<=55,Y,I,Married,U,Professional,1Low,Owner,South,2,E
N,M,1. HS,53142,6_<=65,N,J,,Y,Blue Collar,1Low,Owner,Midwest,8,E
N,F,1. HS,104825,5_<=55,Y,E,Married,Y,Blue Collar,1Low,Owner,Midwest,7,E
Y,M,3. Bach,346075,7_>65,Y,C,Married,U,Sales/Service,1Low,Owner,South,2,F
Y,F,2. Some College,295281,4_<=45,N,F,Married,Y,Blue Collar,1Low,Owner,South,3,E
N,M,3. Bach,0,5_<=55,Y,A,Single,N,Sales/Service,1Low,Renter,Midwest,5,B
N,M,2. Some College,246400,1_Unk,N,A,Single,U,Professional,1Low,,West,8,K
N,M,1. HS,128758,1_Unk,N,G,Single,U,Blue Collar,1Low,Renter,Northeast,5,D
N,F,1. HS,0,6_<=65,N,E,Single,N,Professional,1Low,Renter,Midwest,6,D
N,M,2. Some College,401545,6_<=65,Y,C,,U,Professional,1Low,Owner,Northeast,1,G
N,M,0. <HS,173637,7_>65,Y,I,Married,N,Retired,1Low,Owner,Midwest,1,K
Y,F,1. HS,299396,4_<=45,Y,C,Married,Y,Sales/Service,2Med,Owner,South,1,E
N,M,0. <HS,421120,4_<=45,N,E,Married,Y,Blue Collar,1Low,,West,7,B
Y,M,4. Grad,192101,6_<=65,Y,B,Married,N,Professional,2Med,Owner,South,1,L
Y,F,3. Bach,544455,7_>65,Y,B,,N,Retired,2Med,Owner,South,1,J
N,F,1. HS,0,7_>65,N,B,,N,Retired,1Low,Owner,South,2,H
Y,F,1. HS,336330,1_Unk,Y,D,Married,N,Sales/Service,1Low,Owner,Northeast,3,E
N,M,3. Bach,159706,4_<=45,N,E,Married,Y,Farm,2Med,Owner,South,2,E
N,F,2. Some College,0,7_>65,Y,J,,U,Retired,1Low,Owner,West,4,E
N,M,4. Grad,241718,7_>65,Y,D,Married,N,Retired,1Low,Owner,West,4,D
N,F,4. Grad,285751,3_<=35,Y,A,Single,Y,Sales/Service,1Low,Owner,West,2,F
N,F,4. Grad,174127,7_>65,Y,H,Married,N,Professional,1Low,Owner,West,4,C
Y,M,1. HS,63743,4_<=45,N,I,Single,Y,Blue Collar,1Low,Owner,South,4,B
Y,M,2. Some College,186144,1_Unk,N,A,Married,N,Professional,1Low,Owner,Midwest,6,D
N,F,2. Some College,172050,2_<=25,Y,C,,Y,Sales/Service,1Low,Owner,Midwest,2,H
N,M,1. HS,225739,7_>65,Y,D,Married,N,Blue Collar,2Med,Owner,South,1,F
Y,F,2. Some College,0,1_Unk,Y,G,Married,U,Others,1Low,,West,8,C
N,M,2. Some College,0,3_<=35,N,G,Married,Y,Blue Collar,1Low,Renter,Midwest,9,A
Y,M,3. Bach,310203,1_Unk,Y,E,,N,Others,1Low,Owner,South,2,A
Y,M,2. Some College,145100,3_<=35,N,F,Married,N,Sales/Service,1Low,Owner,Northeast,4,D
Y,M,0. <HS,1000000,7_>65,Y,F,,Y,Retired,3High,Owner,West,5,I
Y,M,2. Some College,381143,1_Unk,Y,C,,Y,Others,2Med,Owner,South,2,G
